pid,n_items,coverage_day2,n_iter,kcal_scale,d_nut_natural,d_food_natural,d_foodW_natural,d_nut_r1,d_food_r1,d_foodW_r1,tight_r1,d_nut_r2,d_food_r2,d_foodW_r2,tight_r2,d_nut_r3,d_food_r3,d_foodW_r3,tight_r3,d_nut_r4,d_food_r4,d_foodW_r4,tight_r4,nut_sodium_mg_day1,nut_total_saturated_fatty_acids_gm_day1,nut_total_sugars_gm_day1,nut_cholesterol_mg_day1,nut_total_fat_gm_day1,nut_dietary_fiber_gm_day1,nut_potassium_mg_day1,nut_calcium_mg_day1,nut_magnesium_mg_day1,nut_protein_gm_day1,nut_sodium_mg_day2,nut_total_saturated_fatty_acids_gm_day2,nut_total_sugars_gm_day2,nut_cholesterol_mg_day2,nut_total_fat_gm_day2,nut_dietary_fiber_gm_day2,nut_potassium_mg_day2,nut_calcium_mg_day2,nut_magnesium_mg_day2,nut_protein_gm_day2,nut_sodium_mg_r1,nut_total_saturated_fatty_acids_gm_r1,nut_total_sugars_gm_r1,nut_cholesterol_mg_r1,nut_total_fat_gm_r1,nut_dietary_fiber_gm_r1,nut_potassium_mg_r1,nut_calcium_mg_r1,nut_magnesium_mg_r1,nut_protein_gm_r1,nut_sodium_mg_r2,nut_total_saturated_fatty_acids_gm_r2,nut_total_sugars_gm_r2,nut_cholesterol_mg_r2,nut_total_fat_gm_r2,nut_dietary_fiber_gm_r2,nut_potassium_mg_r2,nut_calcium_mg_r2,nut_magnesium_mg_r2,nut_protein_gm_r2,nut_sodium_mg_r3,nut_total_saturated_fatty_acids_gm_r3,nut_total_sugars_gm_r3,nut_cholesterol_mg_r3,nut_total_fat_gm_r3,nut_dietary_fiber_gm_r3,nut_potassium_mg_r3,nut_calcium_mg_r3,nut_magnesium_mg_r3,nut_protein_gm_r3,nut_sodium_mg_r4,nut_total_saturated_fatty_acids_gm_r4,nut_total_sugars_gm_r4,nut_cholesterol_mg_r4,nut_total_fat_gm_r4,nut_dietary_fiber_gm_r4,nut_potassium_mg_r4,nut_calcium_mg_r4,nut_magnesium_mg_r4,nut_protein_gm_r4
93894,128,0.9346,4,0.6,6.75338550898199,778.7038694984144,775.9286770352209,5.954222327677964,159.4449091856877,159.44490918564316,Sodium (mg),5.954222327793021,159.44490920503253,159.444909204988,"Sodium (mg), Fiber (g)",5.954222328909631,159.44490920503125,159.44490920498674,"Sodium (mg), Cholesterol (mg), Fiber (g)",5.91726780883204,160.85661729240024,160.85661729234258,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Fiber (g)",2080.0,18.82,27.31,682.0,56.44,3.7,1358.0,913.0,183.0,51.19,1406.0,19.595,29.47,59.0,55.53,4.3,876.0,545.0,138.0,23.77,1380.0,10.071,30.8298,102.0,34.5159,6.0,1178.2044,885.036,189.3584,30.9009,1380.0,10.071,30.8298,102.0,34.5159,6.0,1178.2044,885.036,189.3584,30.9009,1380.0,10.071,30.8298,102.0,34.5159,6.0,1178.2043,885.036,189.3584,30.9009,1380.0,13.2,32.4741,102.0,39.892,6.0,1292.281,886.143,189.712,31.0718
100040,110,0.8233,0,0.782,1.4180717720821892,2464.030072956158,2457.336821406892,,,,,,,,,,,,,,,,,3983.0,23.094,43.03,369.0,72.5,6.0,1319.0,1009.0,193.0,67.17,3229.0,24.446,86.37,509.0,72.25,7.0,1996.0,986.0,165.0,65.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102091,129,0.7374,0,1.624,2.982400044651979,1217.1620157265183,983.0128675462892,,,,,,,,,,,,,,,,,5331.0,54.41,131.55,593.0,148.16,14.7,2185.0,1092.0,227.0,123.24,1707.0,25.374,81.93,270.0,64.62,8.9,1765.0,570.0,167.0,42.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98006,134,0.8696,4,1.371,3.751551560274231,946.6245228797917,931.5020173273399,2.0062219231304,699.0135141799742,359.1759884151635,Sodium (mg),2.00622192194061,699.0135142496645,359.1759884483,"Sodium (mg), Magnesium (mg)",1.9859564164906356,702.3418096299124,360.7559548145049,"Sodium (mg), Cholesterol (mg), Magnesium (mg)",2.1934461631065023,209.62279228711023,155.12496422505305,"Sodium (mg), Cholesterol (mg), Total Fat (g), Magnesium (mg)",4893.0,40.515,68.55,415.0,127.84,21.4,2616.0,1756.0,303.0,104.45,5134.0,44.407,39.93,1075.0,120.39,10.3,3437.0,1145.0,345.0,163.11,3154.45,25.8752,57.1198,222.444,83.7945,23.4403,3021.1178,1230.7067,274.3,72.4732,3154.45,25.8752,57.1198,222.444,83.7945,23.4403,3021.1178,1230.7067,274.3,72.4732,3154.45,25.9648,56.9917,233.155,84.0465,23.4255,3026.3695,1229.1513,274.3,72.6958,3154.45,27.1548,63.368,233.155,96.005,20.3412,2459.218,1098.2867,274.3,70.3414
93912,106,0.8603,2,1.23,3.3727162408965286,2103.3968986762707,2086.2017038165977,2.8676408037244463,1876.822384954455,1874.8798630806466,Protein (g),2.884533107028675,1874.1385856655465,1872.5285381609297,"Magnesium (mg), Protein (g)",,,,,,,,,2762.0,22.877,294.52,553.0,87.85,5.2,1087.0,545.0,94.0,45.17,3343.0,31.783,242.66,125.0,112.49,20.5,3498.0,1129.0,303.0,62.72,2829.0,14.4351,123.0,109.5111,82.7526,13.9348,2204.034,369.0,246.0,30.75,2829.0,15.1681,123.0,104.6297,86.1,13.8016,2252.2913,369.0,246.0,30.75,,,,,,,,,,,,,,,,,,,,
95966,292,0.9324,4,1.26,2.529994513833308,1377.9547459350267,1361.6455734872943,2.0606009637593448,90.85558382247314,90.85558382247312,Cholesterol (mg),2.0606009637370137,90.85558382257813,90.85558382257811,"Sodium (mg), Cholesterol (mg)",2.0450497908217393,206.62810103850032,113.25142924645982,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.197981311303355,147.92873429634957,111.58635911376255,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",4732.0,26.455,127.47,532.0,96.45,19.5,3416.0,894.0,380.0,72.79,2659.0,13.086,92.73,126.0,56.06,13.1,3331.0,1246.0,505.0,93.9,2899.15,17.4293,118.1575,214.285,60.2214,15.2,2936.893,692.6716,306.5085,44.194,2899.15,17.4293,118.1575,214.285,60.2214,15.2,2936.893,692.6716,306.5085,44.194,2899.15,17.4406,126.05,214.285,60.2736,15.1692,2991.3036,700.4827,313.8205,44.3241,2899.15,15.4333,126.05,214.285,50.0674,14.6442,2833.6206,686.0175,252.1,41.2504
98014,208,0.9216,4,1.334,2.097692051961701,833.3180302124204,827.2676725980806,1.3906566892633578,102.90878153647928,102.9087815364788,Cholesterol (mg),1.3906566923145747,102.90878153647344,102.90878153647344,"Total Sugars (g), Cholesterol (mg)",1.797339879365832,6808.01448874441,3602.1382261721196,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",1.663671494509855,6145.9787081843115,3252.086913810752,"Sodium (mg), Sat. Fat (g), Total Sugars (g), Cholesterol (mg)",3549.0,41.503,155.15,375.0,101.86,24.3,3025.0,1264.0,405.0,125.46,3656.0,38.552,221.16,126.0,79.57,20.3,2743.0,834.0,397.0,83.17,2858.3881,26.9384,133.4,226.78,72.8434,21.6796,2577.1251,1145.3544,355.5833,94.2602,2858.3881,26.9384,133.4,226.78,72.8434,21.6796,2577.125,1145.3544,355.5833,94.2602,3068.2,27.1139,133.4,226.78,72.9823,21.7348,5097.7447,1147.3811,560.3293,94.3537,3068.2,29.348,133.4,226.78,78.5331,22.5262,4888.9369,1187.3036,549.1963,95.0811
95978,22,0.497,0,0.6,6.680780361373856,558.851885053084,557.0279956829517,,,,,,,,,,,,,,,,,490.0,6.763,2.98,29.0,12.5,1.7,359.0,117.0,34.0,3.84,2017.0,26.534,55.1,177.0,60.47,8.2,1186.0,1029.0,142.0,47.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98031,121,0.7622,4,1.457,2.098407529643977,2432.172695966258,2427.943728100302,1.0901826909677554,154.52104221685818,154.52104221679693,Sodium (mg),1.090182687060299,154.52104221685687,154.52104221679568,"Sodium (mg), Fiber (g)",1.058685074938996,165.36478186627428,165.36478186619829,"Sodium (mg), Fiber (g), Calcium (mg)",1.267065450826757,184.99057709128274,184.9905770912231,"Sodium (mg), Total Fat (g), Fiber (g), Calcium (mg)",4363.0,15.794,33.38,162.0,72.92,7.7,2699.0,497.0,409.0,97.69,5405.0,11.437,183.7,226.0,49.15,32.2,3437.0,572.0,506.0,97.83,3351.1,10.8797,44.0766,73.9776,63.8695,14.57,3387.2713,503.1631,440.0001,69.5961,3351.1,10.8797,44.0766,73.9776,63.8695,14.57,3387.2713,503.1631,440.0001,69.5961,3351.1,11.3806,41.9556,90.5376,67.6977,14.57,3504.6616,437.1,441.7255,71.3155,3351.1,16.3164,41.0968,86.0432,101.99,14.57,3433.9479,437.1,432.5742,61.8645
95986,58,0.7542,4,1.044,15.082323262547291,2001.9018231676155,1968.0244793655104,1.122029141969068,165.04513724444564,164.97357680007926,Fiber (g),1.122029142908585,165.0451372449855,164.97357680061936,"Cholesterol (mg), Fiber (g)",1.122029142910358,165.04513724456888,164.97357680020278,"Total Sugars (g), Cholesterol (mg), Fiber (g)",1.3794659584640796,1493.5789621000263,1493.5710453518552,"Total Sugars (g), Cholesterol (mg), Fiber (g), Calcium (mg)",2426.0,14.487,104.78,291.0,65.76,7.5,2986.0,504.0,356.0,79.84,9895.0,62.173,168.38,1541.0,245.35,47.2,8394.0,3158.0,828.0,272.13,1441.5634,8.8786,104.45,177.565,43.043,10.445,2898.0713,473.2317,345.0171,62.8319,1441.5634,8.8786,104.45,177.565,43.043,10.445,2898.0713,473.2317,345.0171,62.8319,1441.5634,8.8786,104.45,177.565,43.043,10.445,2898.0713,473.2317,345.0171,62.8319,1391.9698,8.8787,104.45,177.565,43.0432,10.445,2749.2101,313.35,284.3726,60.2955
100087,147,0.9043,4,1.38,4.056887511546999,1184.8918791224132,1167.3924328203998,1.9601464404379507,611.0109460660772,611.0109460597009,Cholesterol (mg),1.9601464235917807,611.0109318051888,611.0109317988125,"Cholesterol (mg), Total Fat (g)",1.9601464235917763,611.0109318051876,611.0109317988114,"Cholesterol (mg), Total Fat (g), Fiber (g)",1.9601464235917763,611.0109318051876,611.0109317988114,"Total Sugars (g), Cholesterol (mg), Total Fat (g), Fiber (g)",5303.0,35.63,179.16,440.0,116.84,10.1,1978.0,997.0,226.0,115.7,1215.0,6.073,68.11,213.0,24.05,6.9,1654.0,236.0,106.0,19.9,3174.0,22.4041,138.0,234.6,96.6,13.8,2070.0,1462.8217,306.4151,82.9899,3174.0,22.4041,138.0,234.6,96.6,13.8,2070.0,1462.8217,306.4151,82.9899,3174.0,22.4041,138.0,234.6,96.6,13.8,2070.0,1462.8217,306.4151,82.9899,3174.0,22.4041,138.0,234.6,96.6,13.8,2070.0,1462.8217,306.4151,82.9899
93947,169,0.8257,4,0.992,2.936954608350821,1858.3588601974564,1822.1919429705679,2.7199848506575264,102.74439322262157,102.74439322262157,Sodium (mg),2.3605293845876516,106.16339533292117,106.16339533291998,"Sodium (mg), Total Fat (g)",2.148645919234612,113.03920262675373,113.03920262675182,"Sodium (mg), Cholesterol (mg), Total Fat (g)",3.076224226621252,141.71451020221838,141.71451020221787,"Sodium (mg), Cholesterol (mg), Total Fat (g), Fiber (g)",4114.0,24.339,34.18,292.0,93.16,18.6,2506.0,899.0,409.0,86.1,3343.0,17.99,88.32,634.0,62.19,13.4,2891.0,354.0,360.0,93.23,2280.45,9.8542,28.9707,137.9654,54.2089,15.0255,2039.7527,434.4896,328.1172,48.2132,2280.45,11.3381,30.3133,132.2037,69.405,18.4974,2228.4857,500.7673,402.4905,53.4535,2280.45,10.2342,29.5803,168.555,69.405,17.99,2286.92,535.9968,423.1159,56.9113,2280.45,11.7909,23.0116,168.555,69.405,9.915,1722.5295,390.99,255.352,41.276
98046,77,0.9765,2,0.6,3.743249781347081,1015.3121834529633,1015.3051051467093,2.0635693302776446,1151.9104026170096,1109.092238279169,Sat. Fat (g),2.0635693312653722,1151.910404771183,1109.0922373479518,"Sat. Fat (g), Fiber (g)",,,,,,,,,1394.0,14.477,61.68,196.0,39.04,0.5,1007.0,210.0,82.0,35.26,141.0,0.226,1.47,0.0,0.99,0.6,32.0,106.0,17.0,2.59,1380.0,13.2,60.0,47.0789,33.5844,6.0,900.0,180.0,128.2631,19.9321,1380.0,13.2,60.0,47.0789,33.5844,6.0,900.0,180.0,128.2631,19.9321,,,,,,,,,,,,,,,,,,,,
100098,107,0.7714,4,0.964,3.994364186099658,1025.5053353642081,1021.671094026067,3.6583287871171386,148.66669404892392,148.66669404892392,Total Fat (g),3.6583287871171386,148.66669404892392,148.66669404892392,"Cholesterol (mg), Total Fat (g)",3.6585536205093137,148.7091588459072,148.7091588459072,"Cholesterol (mg), Total Fat (g), Calcium (mg)",3.6894937597387027,157.17056139735377,157.17056139735354,"Cholesterol (mg), Total Fat (g), Calcium (mg), Magnesium (mg)",2571.0,27.459,53.53,611.0,122.1,23.9,2767.0,426.0,339.0,100.92,1694.0,17.398,10.84,246.0,73.17,5.9,1943.0,1081.0,300.0,123.61,1583.5613,14.9884,42.874,163.795,67.445,17.5023,1868.452,291.5019,206.4453,57.7462,1583.5613,14.9884,42.874,163.795,67.445,17.5023,1868.452,291.5019,206.4453,57.7462,1578.4014,14.8877,42.4079,163.795,67.445,17.4556,1871.9231,289.05,206.8014,57.8543,1551.4139,16.4321,48.6218,163.795,67.445,18.7585,1978.9228,289.05,192.7,54.9084
93955,176,0.9388,4,0.616,5.797447086331079,1332.3240430439316,1314.2051992256195,3.3911315013086134,721.854241939353,349.3502200671738,Fiber (g),3.3911315008945824,721.8542400614475,349.3502192180134,"Sodium (mg), Fiber (g)",3.391131496192865,721.854241939325,349.35022006716076,"Sodium (mg), Cholesterol (mg), Fiber (g)",3.39113149619287,721.8542419386325,349.3502200668477,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",2503.0,14.763,69.0,411.0,61.57,4.7,1033.0,453.0,140.0,30.04,4280.0,36.16,175.26,71.0,115.63,21.4,2577.0,680.0,299.0,46.78,1416.8,6.8566,61.6,104.72,25.1386,6.16,1533.2499,410.9415,159.7577,16.1897,1416.8,6.8566,61.6,104.72,25.1386,6.16,1533.2499,410.9415,159.7577,16.1897,1416.8,6.8566,61.6,104.72,25.1386,6.16,1533.2498,410.9415,159.7577,16.1897,1416.8,6.8566,61.6,104.72,25.1386,6.16,1533.2498,410.9415,159.7577,16.1897
93968,88,0.8671,4,0.703,3.54991454246961,805.9090999592966,804.3996456482485,2.0916385691378534,260.40600168698126,259.2880535531486,Fiber (g),2.091638569072161,260.4060016873281,259.28805355290405,"Sodium (mg), Fiber (g)",2.091638569059601,260.40600168882867,259.2880535538993,"Sodium (mg), Total Sugars (g), Fiber (g)",2.141550549391073,303.569906671796,294.5847757633307,"Sodium (mg), Total Sugars (g), Fiber (g), Potassium (mg)",2529.0,13.21,107.43,69.0,28.7,7.1,1632.0,757.0,221.0,34.39,2860.0,11.371,18.05,140.0,58.17,3.5,1164.0,120.0,149.0,45.18,1616.9,7.0136,70.3,28.9914,21.381,7.03,1424.7846,397.8377,194.4719,21.7522,1616.9,7.0136,70.3,28.9914,21.381,7.03,1424.7846,397.8377,194.4719,21.7522,1616.9,7.0136,70.3,28.9914,21.381,7.03,1424.7846,397.8377,194.4719,21.7522,1616.9,7.5069,70.3,26.6748,28.2969,7.03,1054.5,397.5952,210.9438,21.6138
100119,131,0.778,4,0.982,2.259790110314382,675.7765793128527,673.2130602577,1.5526086654732267,147.94612360313468,147.94612360313468,Cholesterol (mg),1.552608665473239,147.94612360313482,147.94612360313482,"Sodium (mg), Cholesterol (mg)",1.5467337702638548,149.12798328475114,148.15006133185122,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",1.8372153144426366,157.53487140454706,157.14882654856982,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Magnesium (mg)",3250.0,22.064,104.88,262.0,62.22,14.4,2419.0,685.0,270.0,91.07,3003.0,20.632,87.73,122.0,74.94,12.4,1999.0,1170.0,237.0,61.45,2258.6,14.9948,93.9672,166.94,44.1376,12.0839,1857.0915,515.4957,223.2301,65.1293,2258.6,14.9948,93.9672,166.94,44.1376,12.0839,1857.0915,515.4957,223.2301,65.1293,2258.6,15.0475,98.2,166.94,44.2943,12.0856,1864.4599,515.9969,224.144,65.1249,2258.6,13.5474,98.2,166.94,39.0427,10.6133,1698.4949,463.6481,196.4,61.1161
96037,77,0.8146,4,0.914,1.776557310519292,957.1524788723272,931.4558583667704,2.3036161989563633,6192.289254293108,3255.6947927508963,Fiber (g),2.3036163644207237,6192.289649378618,3255.6949780585514,"Sat. Fat (g), Fiber (g)",2.30361619966898,6192.289256315944,3255.694793719854,"Sat. Fat (g), Total Sugars (g), Fiber (g)",2.303616184318878,6192.289206985013,3255.6947702818147,"Sat. Fat (g), Total Sugars (g), Fiber (g), Calcium (mg)",1635.0,22.562,164.69,124.0,50.29,8.1,1688.0,188.0,166.0,42.53,2464.0,12.925,102.33,213.0,33.14,5.8,1630.0,164.0,150.0,73.27,1748.2032,20.119,91.45,80.3974,47.0199,9.145,4216.9209,274.35,359.3921,42.3662,1748.2032,20.119,91.45,80.3974,47.0199,9.145,4216.9211,274.35,359.3921,42.3662,1748.2031,20.119,91.45,80.3974,47.0199,9.145,4216.9209,274.35,359.3921,42.3662,1748.2031,20.119,91.45,80.3974,47.0198,9.145,4216.9209,274.35,359.3921,42.3662
102183,121,0.9002,4,1.749,1.144969847663832,1101.0621867334148,1073.547085019081,1.2599945352213713,409.90108325693325,278.0880689545867,Fiber (g),1.2599945358349782,409.9010831775744,278.0880689292711,"Total Sugars (g), Fiber (g)",1.2599945357230988,409.9010831868801,278.0880689326089,"Sat. Fat (g), Total Sugars (g), Fiber (g)",1.259994535723098,409.9010831868801,278.08806893260885,"Sat. Fat (g), Total Sugars (g), Fiber (g), Magnesium (mg)",5056.0,64.717,187.69,311.0,155.12,18.9,3168.0,2046.0,381.0,116.84,3581.0,39.251,190.71,242.0,92.81,19.6,3657.0,2147.0,381.0,90.76,3490.5588,38.478,174.9,208.8698,89.2461,17.49,3206.6145,1789.0631,349.8,91.9278,3490.5588,38.478,174.9,208.8698,89.2461,17.49,3206.6145,1789.0631,349.8,91.9278,3490.5588,38.478,174.9,208.8698,89.2461,17.49,3206.6145,1789.0631,349.8,91.9278,3490.5588,38.478,174.9,208.8698,89.2461,17.49,3206.6145,1789.0631,349.8,91.9278
98088,121,0.8359,4,0.895,5.487038769391811,1150.3098334247752,1144.4593315576806,1.087598680711593,124.87375740063666,112.40125016661933,Sodium (mg),1.0875986296685851,124.8737632947294,112.40125310980915,"Sodium (mg), Magnesium (mg)",1.0826575013710376,134.174835021141,121.87525007683787,"Sodium (mg), Potassium (mg), Magnesium (mg)",1.0669343022234747,144.88648802463163,130.11262243067208,"Sodium (mg), Sat. Fat (g), Potassium (mg), Magnesium (mg)",3115.0,16.104,51.82,119.0,58.13,22.4,1835.0,600.0,199.0,63.55,4190.0,48.086,16.69,378.0,112.55,7.9,2028.0,1643.0,208.0,117.04,2059.65,11.251,37.7403,89.4008,41.0922,20.2211,1422.9259,500.0082,179.1,49.0239,2059.65,11.251,37.7403,89.4008,41.0922,20.2211,1422.9259,500.0082,179.1,49.0239,2059.65,11.4155,34.4031,86.8712,42.5407,19.9056,1343.25,520.0232,179.1,49.4094,2059.65,19.701,35.3882,121.5356,53.9075,19.934,1343.25,514.9374,179.1,47.9908
98097,197,0.9085,4,1.8,4.00110325377295,4320.690199095453,4320.591983208249,3.1533152234770014,327.08742178551364,327.0874217855136,Cholesterol (mg),3.153315215911357,327.08742179202454,327.08742179202454,"Cholesterol (mg), Potassium (mg)",3.1533152167003116,327.08742178878106,327.08742178878106,"Sodium (mg), Cholesterol (mg), Potassium (mg)",3.247950295888926,333.67538457405703,329.91060514642527,"Sodium (mg), Cholesterol (mg), Potassium (mg), Magnesium (mg)",9794.0,36.919,66.44,620.0,154.85,47.1,4679.0,1497.0,607.0,134.52,3075.0,10.958,19.11,151.0,33.64,10.7,2686.0,762.0,238.0,69.65,4140.0,18.6794,43.1517,306.0,80.7369,26.7881,2700.0,836.2389,381.6446,59.7617,4140.0,18.6794,43.1517,306.0,80.7369,26.7881,2700.0,836.2389,381.6446,59.7617,4140.0,18.6794,43.1517,306.0,80.7369,26.7881,2700.0,836.2389,381.6447,59.7617,4140.0,17.8877,43.5582,306.0,74.8288,25.2076,2700.0,808.4344,360.0,58.1981
98113,88,0.8646,4,1.633,3.3092155408910426,1634.5233501316186,1625.6922614751225,0.8682947916483584,343.84832637732615,343.8483263763868,Sodium (mg),0.8682947916483562,343.8483263773273,343.848326376388,"Sodium (mg), Sat. Fat (g)",0.8682947925794228,343.8483134889956,343.8483134880563,"Sodium (mg), Sat. Fat (g), Potassium (mg)",0.9417705693158258,356.915592441423,356.9155924404182,"Sodium (mg), Sat. Fat (g), Fiber (g), Potassium (mg)",4942.0,45.439,88.77,299.0,136.87,24.4,2530.0,1608.0,439.0,133.42,2837.0,23.665,36.68,109.0,53.74,9.7,1013.0,769.0,134.0,50.81,3755.9,35.926,81.7693,245.6298,98.9258,19.5986,2449.5,1689.4238,390.9402,111.3998,3755.9,35.926,81.7693,245.6298,98.9258,19.5986,2449.5,1689.4238,390.9402,111.3998,3755.9,35.926,81.7693,245.6298,98.9258,19.5986,2449.5,1689.4238,390.9402,111.3998,3755.9,35.926,74.5596,258.525,101.6464,16.33,2449.5,1660.2252,352.3707,112.8059
96066,345,0.869,4,1.8,4.30955517414956,1369.0054617566693,1366.3236323554238,5.753534859802857,451.962186258216,451.96218625778556,Sodium (mg),5.753534863461488,451.9621874345374,451.96218743410697,"Sodium (mg), Cholesterol (mg)",5.75353486614672,451.96218743453665,451.96218743410657,"Sodium (mg), Cholesterol (mg), Fiber (g)",5.730665055799402,453.2132975674953,453.2132975670795,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Fiber (g)",12826.0,88.07,184.28,1117.0,277.95,28.0,7219.0,2031.0,852.0,238.22,4459.0,27.14,23.5,416.0,70.98,23.5,4722.0,2125.0,667.0,172.14,4140.0,23.4565,131.6874,306.0,64.1786,18.0,3857.5594,1321.2428,587.2439,83.0624,4140.0,23.4565,131.6874,306.0,64.1786,18.0,3857.5594,1321.2428,587.2439,83.0624,4140.0,23.4565,131.6874,306.0,64.1786,18.0,3857.5594,1321.2428,587.2439,83.0624,4140.0,24.297,180.0,306.0,64.7203,18.0,3874.8091,1334.8968,590.2416,83.0633
102210,237,0.9306,4,1.028,2.2188643696318606,737.2379945832075,701.5741442203181,0.9144682987692543,34.93185656462764,34.931856564626116,Cholesterol (mg),0.90970670063315,34.940928760145674,34.93367888058066,"Sodium (mg), Cholesterol (mg)",0.963095598135686,35.95016716707742,35.24039763387127,"Sodium (mg), Cholesterol (mg), Total Fat (g)",0.9111431599952664,35.99774656993414,35.46775480127904,"Sodium (mg), Sat. Fat (g), Cholesterol (mg), Total Fat (g)",2603.0,25.632,93.23,285.0,77.4,34.8,2901.0,1229.0,466.0,91.03,2947.0,32.617,88.33,476.0,124.12,25.4,3449.0,1069.0,590.0,123.46,2361.6581,21.6332,92.6368,174.845,68.1671,34.7659,2794.9185,1079.1051,455.0866,81.631,2365.55,21.6509,92.6522,174.845,68.2914,34.8915,2801.6478,1079.8225,456.016,81.7766,2365.55,22.2619,92.1561,174.845,71.995,34.3692,2782.8421,1054.7971,452.4333,80.8473,2365.55,22.627,92.0026,174.845,71.995,34.0969,2777.952,1081.1391,451.2406,81.1256
102211,66,0.836,4,0.6,1.624159054886406,1195.174817103958,1195.0551012513642,0.1234615472014719,2.1802259830293456,2.1802259830293456,Potassium (mg),0.16124208075855456,10.04198201981855,10.041982019814485,"Total Fat (g), Potassium (mg)",0.3924945579084825,12.225342535898632,12.225342535889265,"Sat. Fat (g), Total Fat (g), Potassium (mg)",0.7389601765638397,34.31794900688102,34.31794900684097,"Sat. Fat (g), Total Fat (g), Fiber (g), Potassium (mg)",800.0,11.088,23.27,52.0,39.52,8.4,923.0,765.0,336.0,33.6,972.0,11.776,19.51,104.0,47.99,4.6,848.0,580.0,252.0,43.63,787.9843,10.8604,22.8951,52.7181,38.0572,8.0184,900.0,753.5482,324.4681,32.8402,765.9345,12.2907,21.6512,55.8444,42.0,8.0179,900.0,777.0947,325.719,33.7007,826.4307,13.2,22.33,61.7746,42.0,7.8312,900.0,819.7431,324.6133,34.9839,898.4807,13.2,17.739,65.3327,42.0,6.0,900.0,676.5489,293.157,33.7813
100165,99,0.8109,4,1.8,2.137445515449978,2215.8948684005713,2185.68449313271,1.6582950438784827,5196.61057721694,2587.2009446758266,Sodium (mg),1.6582950458720678,5196.610606245495,2587.200959054477,"Sodium (mg), Cholesterol (mg)",1.6582950449894078,5196.610595163263,2587.2009535653838,"Sodium (mg), Cholesterol (mg), Calcium (mg)",1.656545832731657,5189.6806901287255,2583.793067076812,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Calcium (mg)",5923.0,32.745,177.7,630.0,95.88,29.4,3849.0,736.0,313.0,117.7,3347.0,16.875,147.45,208.0,73.82,16.6,3264.0,225.0,213.0,84.2,4140.0,18.5386,167.0677,306.0,54.1057,23.8646,5804.4693,540.0,460.265,93.2454,4140.0,18.5386,167.0677,306.0,54.1057,23.8646,5804.4693,540.0,460.265,93.2454,4140.0,18.5386,167.0677,306.0,54.1057,23.8646,5804.4693,540.0,460.265,93.2454,4140.0,18.5388,180.0,306.0,54.1488,23.8651,5801.1897,540.0,459.9906,93.2398
102212,227,0.9428,4,1.109,1.857578513918867,731.6297371861947,711.5372588087534,2.915353517249929,113.70104135504687,113.70104135504687,Cholesterol (mg),2.9153535199801657,113.70104135504512,113.70104135504512,"Sodium (mg), Cholesterol (mg)",2.8987530361262626,116.86964074524151,116.86964074523918,"Sodium (mg), Total Sugars (g), Cholesterol (mg)",2.860354421876352,122.59748417365911,122.59748417365473,"Sodium (mg), Total Sugars (g), Cholesterol (mg), Total Fat (g)",4550.0,28.323,89.13,550.0,110.41,19.4,3362.0,1153.0,351.0,99.75,2993.0,27.307,37.08,723.0,82.95,13.7,2376.0,897.0,231.0,82.53,2549.55,13.0969,82.0301,188.445,54.1539,14.5434,2620.3781,832.0798,270.0783,62.2175,2549.55,13.0969,82.0301,188.445,54.1539,14.5434,2620.3781,832.0798,270.0783,62.2175,2549.55,13.3859,110.85,188.445,55.4072,14.8047,2638.7808,837.4241,273.2824,62.4478,2549.55,17.0538,110.85,188.445,77.595,14.5262,2586.6225,839.7718,271.1672,60.2388
100173,110,0.8229,4,1.748,3.4217751918892674,1230.3585273893707,1215.71778555483,3.34325073082004,320.26210789674695,320.2621078967469,Cholesterol (mg),3.3432507322695924,320.2621078967466,320.2621078967466,"Sat. Fat (g), Cholesterol (mg)",3.34357929499265,320.262155464695,320.262155464695,"Sat. Fat (g), Cholesterol (mg), Magnesium (mg)",3.3816865967357654,945.2884736985449,546.8146041599606,"Sat. Fat (g), Cholesterol (mg), Fiber (g), Magnesium (mg)",4054.0,73.822,152.54,922.0,167.18,26.0,4081.0,2305.0,453.0,150.08,5500.0,37.618,95.07,223.0,94.25,20.6,2872.0,1460.0,287.0,95.08,1832.2587,38.456,135.361,297.16,82.1116,22.0391,2958.7243,1587.1233,349.7341,75.2704,1832.2587,38.456,135.361,297.16,82.1116,22.0391,2958.7243,1587.1233,349.7341,75.2704,1832.3061,38.456,135.3288,297.16,82.1107,22.0223,2958.1396,1587.0737,349.6,75.2568,1855.8632,38.456,126.7829,297.16,81.86,17.48,3266.6234,1596.2194,349.6,72.7384
